date,proba_up,pred_label,true_label,ret,signal,strategy_ret,equity_strategy,equity_buyhold
2024-12-09,0.5678542890497431,1,0,-0.00516304778952037,1,-0.00516304778952037,2.4454460776219022,2.5567561891388393
2024-12-10,0.569968614134083,1,1,-0.0031139316804535966,1,-0.0031139316804535966,2.4378311256079543,2.548794625042284
2024-12-11,0.5641962010831316,1,0,0.00770092712661441,1,0.00770092712661441,2.4566046854532537,2.5684227067104413
2024-12-12,0.5698409455723832,1,0,-0.005165928305661538,1,-0.005165928305661538,2.44391404177285,2.555154419148942
2024-12-13,0.5687455189839816,1,1,-0.0001986414790078328,1,-0.0001986414790078328,2.443428579073024,2.554646859496029
2024-12-16,0.5652193731819385,1,0,0.0042609494401180115,1,0.0042609494401180115,2.453839904708994,2.565532080601698
2024-12-17,0.5694237004159814,1,0,-0.004128551480284237,1,-0.004128551480284237,2.443709100338027,2.554940149332613
2024-12-18,0.5869340638470439,1,0,-0.03025666825946871,1,-0.03025666825946871,2.3697706047664546,2.477636172811459
2024-12-19,0.5803199227318288,1,1,-0.0003072050461856435,1,-0.0003072050461856435,2.369042599278368,2.476875030476559
2024-12-20,0.5690194285613543,1,1,0.011939524890535402,1,0.011939524890535402,2.397327842359191,2.50644774155368
2024-12-23,0.5652328144627897,1,1,0.005970410629786649,1,0.005970410629786649,2.4116408739922957,2.5214122637928567
2024-12-24,0.5596459112502029,1,1,0.011053662345063664,1,0.011053662345063664,2.4382983379109606,2.5492831035895254
2024-12-26,0.5613108980589969,1,0,6.675916021148254e-05,1,6.675916021148254e-05,2.4384611166603447,2.5494532915886623
2024-12-27,0.5655155120861104,1,0,-0.010582402334343932,1,-0.010582402334343932,2.4126563400471914,2.5224739511244536
2024-12-30,0.569290211016875,1,0,-0.011477284899822138,1,-0.011477284899822138,2.3849655958671074,2.493522798935018
2024-12-31,0.5680104457441842,1,0,-0.003644707284218285,1,-0.003644707284218285,2.3762730943872405,2.484434638226375
2025-01-02,0.5668714457724202,1,1,-0.0024600232533282806,1,-0.0024600232533282806,2.3704274073187896,2.478322871244964
2025-01-03,0.5575304078967908,1,1,0.012425929001310898,1,0.012425929001310898,2.3998821699848945,2.509118335285379
2025-01-06,0.5554484437627203,1,0,0.0057440779169848355,1,0.0057440779169848355,2.4136672801608703,2.5235309065061933
2025-01-07,0.5619225679512766,1,1,-0.01136851049607479,1,-0.01136851049607479,2.386227478352329,2.4948421189084087
2025-01-08,0.5593305526557206,1,0,0.001459969324874244,1,0.001459969324874244,2.3897112972728958,2.498484511872419
2025-01-10,0.5652912265445461,1,1,-0.015385165785877675,1,-0.015385165785877675,2.3529451927839675,2.4600449134438143
2025-01-13,0.5611218883670881,1,1,0.0015492649761759125,1,0.0015492649761759125,2.356590528362009,2.4638561748680323
2025-01-14,0.5590181582117226,1,1,0.001375030053673676,1,0.001375030053673676,2.3598309111627094,2.4672440511564053
2025-01-15,0.5484823504843337,1,0,0.018026539134353925,1,0.018026539134353925,2.402370495433242,2.5117199225985782
2025-01-16,0.5520898649894601,1,1,-0.0019250432831059427,1,-0.0019250432831059427,2.3977458282474764,2.5068847530325367
2025-01-17,0.5480169112718527,1,1,0.009989865080218152,1,0.009989865080218152,2.4216989855683244,2.5319281934869875
2025-01-21,0.5468036909953043,1,1,0.009111944356567925,1,0.009111944356567925,2.44376537197318,2.5549989823008663
2025-01-22,0.5476685518739292,1,1,0.005605651571983117,1,0.005605651571983117,2.457464269172139,2.5693214163624165
2025-01-23,0.5484732661731101,1,0,0.005443244418532167,1,0.005443244418532167,2.4708408478390527,2.5833068608214464
2025-01-24,0.5531322120914349,1,0,-0.002923579667249321,1,-0.002923579667249321,2.4636171477753015,2.5757543574088833
2025-01-27,0.5625030253455019,1,1,-0.014246283687872285,1,-0.014246283687872285,2.4285197589897876,2.539059430122963
2025-01-28,0.55727772468052,1,0,0.00855558186466876,1,0.00855558186466876,2.4492971585977905,2.560782560936639
2025-01-29,0.5608369655636302,1,1,-0.0044928751533817035,1,-0.0044928751533817035,2.438292772250678,2.5492772845953935
2025-01-30,0.5588403295098121,1,0,0.0053527249861433646,1,0.0053527249861433646,2.4513442828962373,2.562922864813255
2025-01-31,0.5626025553033214,1,0,-0.005336253537684854,1,-0.005336253537684854,2.4382632882945487,2.549246458609082
2025-02-03,0.565339276529873,1,1,-0.006752248397075,1,-0.006752248397075,2.421799528914515,2.5320333132951895
2025-02-04,0.5604952376647784,1,1,0.006685849410039246,1,0.006685849410039246,2.4379913158661415,2.5489621067290837
2025-02-05,0.5589636542810024,1,1,0.004046367606185264,1,0.004046367606185264,2.4478563249508234,2.559276144427146
2025-02-06,0.5578652554988881,1,0,0.00346957666242087,1,0.00346957666242087,2.456349350128832,2.5681557492105407
2025-02-07,0.5639638136581656,1,1,-0.009195698094933924,1,-0.009195698094933924,2.43376150308936,2.5445397642800316
2025-02-10,0.5592202301654757,1,1,0.006768218284159744,1,0.006768218284159744,2.4502337321938534,2.5617617648374034
2025-02-11,0.5595051140668446,1,0,0.0007604158018210683,1,0.0007604158018210683,2.4520969286419687,2.5637097689638866
2025-02-12,0.5616723274235605,1,1,-0.0032267626558502016,1,-0.0032267626558502016,2.444184593844102,2.5554372860209558
2025-02-13,0.5558556821185622,1,0,0.01050214891842316,1,0.01050214891842316,2.469853784432768,2.582274868950439
2025-02-14,0.557489000250515,1,1,-4.917801771853192e-05,1,-4.917801771853192e-05,2.469732321919595,2.5821478777911797
2025-02-18,0.5565144499132383,1,1,0.00293150691263655,1,0.00293150691263655,2.476972359293664,2.589717462144374
2025-02-19,0.5561791674498643,1,0,0.0023521327313975604,1,0.0023521327313975604,2.482798527054726,2.595808821352156
2025-02-20,0.5603332463132871,1,0,-0.004168892495179044,1,-0.004168892495179044,2.472448006908246,2.5849871734379013
2025-02-21,0.5709481928589013,1,0,-0.017252146258360135,1,-0.017252146258360135,2.429792972276874,2.5403905966457656
2025-02-24,0.570004701188394,1,0,-0.00456086072995987,1,-0.00456086072995987,2.418711024927684,2.5288042289347645
2025-02-25,0.570134486032079,1,1,-0.004985552790896186,1,-0.004985552790896186,2.4066524134269844,2.5161967419535687
2025-02-26,0.5673400249372478,1,0,0.0005047703912106627,1,0.0005047703912106627,2.4078672203072182,2.5174668435673677
2025-02-27,0.5726957237864454,1,1,-0.016090727385163817,1,-0.016090727385163817,2.3691228852855826,2.4769589708863364
2025-02-28,0.5588387403129579,1,0,0.015484930884627879,1,0.015484930884627879,2.40580858942142,2.51531450935457
2025-03-03,0.5609726334532511,1,0,-0.017675137466613755,1,-0.017675137466613755,2.3632855918850364,2.47085597962996
2025-03-04,0.5606700502871308,1,1,-0.011907356097767163,1,-0.011907356097767163,2.335145108781739,2.4414346176142088
2025-03-05,0.5510389156186257,1,0,0.010690340783832575,1,0.010690340783832575,2.3601086057743155,2.4675343856779506
2025-03-06,0.5558473379279205,1,1,-0.01791057096849702,1,-0.01791057096849702,2.317837713097234,2.423339435946059
2025-03-07,0.5489239776149758,1,0,0.005589195542359704,1,0.005589195542359704,2.33079256131119,2.4368839539190734
2025-03-10,0.554224405419443,1,0,-0.02699664468575591,1,-0.02699664468575591,2.267868982697269,2.3710962636747004
2025-03-11,0.5498938409282121,1,1,-0.008347645654197322,1,-0.008347645654197322,2.248937616039567,2.3513031922535528
2025-03-12,0.5432191852910233,1,0,0.005292602661800316,1,0.005292602661800316,2.260840349252441,2.3637477057875733
2025-03-13,0.5443067106408606,1,1,-0.013420279518109979,1,-0.013420279518109979,2.230499239819652,2.332025550865613
2025-03-14,0.5313829002285688,1,1,0.02044534901089179,1,0.02044534901089179,2.2761025752462936,2.3797046271553777
2025-03-17,0.5302220214458978,1,0,0.0076818442523851616,1,0.0076818442523851616,2.2935872407317883,2.3979851474678657
2025-03-18,0.534614765606202,1,1,-0.010867314761204838,1,-0.010867314761204838,2.2686621062544727,2.3719254880776384
2025-03-19,0.5293262133594289,1,0,0.010832032047054518,1,0.010832032047054518,2.2932363268933593,2.397618260977721
2025-03-20,0.532273091038621,1,1,-0.002896011663707121,1,-0.002896011663707121,2.286595087743039,2.3906747305288123
2025-03-21,0.5327226753643932,1,1,0.0003298488766869667,1,0.0003298488766869667,2.287349318564169,2.391463291903201
2025-03-24,0.5265474319717977,1,1,0.0177500255415719,1,0.0177500255415719,2.3279498273911803,2.4339118264162143
2025-03-25,0.5297791264913583,1,0,0.002400966922408543,1,0.002400966922408543,2.333539157923773,2.4397555682034984
2025-03-26,0.5365810215162556,1,0,-0.012010105517123115,1,-0.012010105517123115,2.30551310640877,2.4104538463933856
2025-03-27,0.5372537072454919,1,0,-0.0026592550291821837,1,-0.0026592550291821837,2.2993821590857073,2.4040438348797526
2025-03-28,0.5435825829747497,1,1,-0.020343790998942346,1,-0.020343790998942346,2.2526040090145707,2.355136469550663
2025-03-31,0.5375857820213783,1,1,0.0066903381273437645,1,0.0066903381273437645,2.267674691501888,2.3708931288679955
2025-04-01,0.5368815502271,1,1,0.002820408030903998,1,0.002820408030903998,2.2740704594132777,2.37758001488907
2025-04-02,0.5345720356645349,1,0,0.006308555988446152,1,0.006308555988446152,2.288416560228158,2.3925791115300084
2025-04-03,0.5484576130470373,1,0,-0.050536654708144724,1,-0.050536654708144724,2.1727676426955074,2.271666167108697
2025-04-04,0.5478831887833777,1,0,-0.06032650729590738,1,-0.06032650729590738,2.0416921596461255,2.134624481504748
2025-04-07,0.5350373380918049,1,0,-0.0017827802230101497,1,-0.0017827802230101497,2.0380522712424334,2.1308189151955683
2025-04-08,0.5305935336533022,1,1,-0.015786715866889622,1,-0.015786715866889622,2.00587811911446,2.097180282417582
2025-04-09,0.4982106878376015,0,0,0.09986284093397213,0,0.09986284093397213,2.206190806656523,2.306610663370512
2025-04-10,0.5178108806569244,1,1,-0.044808130838784876,1,-0.0,2.206190806656523,2.20325575097207
2025-04-11,0.5104991680611164,1,1,0.017685475303136577,1,0.017685475303136577,2.245208339681654,2.24222137614238
2025-04-14,0.5121470654777037,1,0,0.009654706675345182,1,0.009654706675345182,2.266885167626319,2.2638693658302236
2025-04-15,0.5159050310113685,1,0,-0.002804822563847509,1,-0.002804822563847509,2.2605269569585094,2.25751961395134
2025-04-16,0.5209188064236104,1,1,-0.02247877775644902,1,-0.02247877775644902,2.209713073880577,2.206773332268503
2025-04-17,0.5184791741300063,1,0,0.0014257718391741392,1,0.0014257718391741392,2.212863620553971,2.209919687541092
2025-04-21,0.522355844309357,1,1,-0.024090543553596966,1,-0.024090543553596966,2.159554533124845,2.156681521058432
2025-04-22,0.5133643495992132,1,1,0.025685096150560582,1,0.025685096150560582,2.2150228989505356,2.212076093292955
2025-04-23,0.5140125273517008,1,1,0.015376581499883635,1,0.015376581499883635,2.249082379080357,2.2460902616254184
2025-04-24,0.5141990404858346,1,1,0.02083049495830558,1,0.02083049495830558,2.295931878238604,2.292877433496106
2025-04-25,0.5188684199374916,1,1,0.007199363478008536,1,0.007199363478008536,2.3124611263507906,2.3093846915503677
2025-04-28,0.5234416091353241,1,1,0.00038118867796210765,1,0.00038118867796210765,2.313342610350383,2.3102650028478458
2025-04-29,0.5255854366161222,1,1,0.00627968830011838,1,0.00627968830011838,2.3278696808747656,2.3247727469564023
2025-04-30,0.5293710748000408,1,1,0.0003968128364331136,1,0.0003968128364331136,2.32879340944568,2.3256952466241847
2025-05-01,0.5434224847786456,1,1,0.007061868617131317,1,0.007061868617131317,2.345239042539627,2.3421190008993316
2025-05-02,0.5429573855232203,1,0,0.014735075985804258,1,0.014735075985804258,2.379796318036323,2.376630302345379
2025-05-05,0.5478640701630452,1,0,-0.00575093433246554,1,-0.00575093433246554,2.3661102656866526,2.362962457544043
2025-05-06,0.5506916405246745,1,1,-0.008393402721332599,1,-0.008393402721332599,2.346250549343665,2.3431291620224863
2025-05-07,0.5496213792886067,1,1,0.004196646774873969,1,0.004196646774873969,2.3560969341446145,2.352962447463401
2025-05-08,0.5493388107606105,1,0,0.006943668378214696,1,0.006943668378214696,2.372456889922243,2.3693006384049795
2025-05-09,0.5512992690761053,1,1,-0.001274992714246359,1,-0.001274992714246359,2.3694320246727285,2.3662797973531537
2025-05-12,0.545373548987712,1,1,0.03251316620771494,1,0.03251316620771494,2.4464697619087956,2.4432150456984547
2025-05-13,0.5495182891179293,1,1,0.006582219324074323,1,0.006582219324074323,2.4625729624513952,2.45929682298512
2025-05-14,0.5518986019125963,1,1,0.001277225093584633,1,0.001277225093584633,2.465718222433821,2.46243789860001
2025-05-15,0.5527007478421107,1,1,0.004872378696166635,1,0.004872378696166635,2.4777321353715576,2.474435828557782
2025-05-16,0.5534305183991897,1,1,0.006314003734071427,1,0.006314003734071427,2.4933765453263224,2.490059425619016
2025-05-19,0.5552082210163807,1,0,0.001093325142237589,1,0.001093325142237589,2.496102616592393,2.492781870194711
2025-05-20,0.5576909965217188,1,0,-0.003367848289081543,1,-0.003367848289081543,2.4876961216657305,2.484386559038122
2025-05-21,0.5641034137483538,1,1,-0.016994341107078093,1,-0.016994341107078093,2.4454193652033878,2.4421660464119883
2025-05-22,0.5618143821929318,1,0,0.00039454650277104264,1,0.00039454650277104264,2.4463841968617372,2.443129594484786
2025-05-23,0.563732916390224,1,1,-0.006849173621263027,1,-0.006849173621263027,2.429628486753117,2.426396175712914
2025-05-27,0.5571553715521022,1,0,0.020577440361441823,1,0.020577440361441823,2.4796240220397396,2.476325198311877
2025-05-28,0.5615032178298932,1,1,-0.005802169053873207,1,-0.005802169053873207,2.46523682427382,2.4619571408789054
2025-05-29,0.5598430296064081,1,0,0.003939614019852655,1,0.003939614019852655,2.474948905828986,2.4716563017473883
2025-05-30,0.5606554553834519,1,1,-0.0011190963209175564,1,-0.0011190963209175564,2.472179199614014,2.46889028027353
2025-06-02,0.5613072846588717,1,1,0.0056170739116891966,1,0.0056170739116891966,2.4860656129011867,2.482758219457678
2025-06-03,0.5605533484423155,1,0,0.0056864179918711955,1,0.0056864179918711955,2.5002024211313603,2.4968762204662682
2025-06-04,0.5615080738317205,1,0,-0.0002685047223058845,1,-0.0002685047223058845,2.499531104974566,2.4962057974100595
2025-06-05,0.5637120010396869,1,1,-0.0048445226173514655,1,-0.0048445226173514655,2.4874220700037433,2.4841128719669427
2025-06-06,0.5602197582373915,1,1,0.010216642525801234,1,0.010216642525801234,2.51283517210376,2.5094921651735707
2025-06-09,0.5612369846948911,1,1,0.0009008968562245201,1,0.0009008968562245201,2.515098977410519,2.5117529587758956
2025-06-10,0.5599779648331514,1,0,0.005653592068832758,1,0.005653592068832758,2.5293183210415364,2.5259533853824983
2025-06-11,0.5622769787837695,1,1,-0.0028560263164871813,1,-0.0028560263164871813,2.5220945213538686,2.518739196039626
2025-06-12,0.560869208596931,1,0,0.003966407630086266,1,0.003966407630086266,2.5320981763071653,2.528729542404995
2025-06-13,0.5668302887193762,1,1,-0.011243074969230271,1,-0.011243074969230271,2.5036296066814927,2.500298846582828
2025-06-16,0.5622592702492271,1,0,0.009469233755242001,1,0.009469233755242001,2.5273370606637044,2.523974760819083
2025-06-17,0.5669201064855259,1,0,-0.008581751395890791,1,-0.008581751395890791,2.505648082315467,2.5023146368922307
2025-06-18,0.5655711083262205,1,0,-0.0001507188351208555,1,-0.0001507188351208555,2.505270433955278,2.5019374909450525
2025-06-20,0.5660908671458096,1,1,-0.002351358576216711,1,-0.002351358576216711,2.499379644834655,2.496054538768561
2025-06-23,0.5618706129048924,1,1,0.009829016593287498,1,0.009829016593287498,2.52394608883666,2.5205883002478675
2025-06-24,0.5594843670863232,1,1,0.010986704102657896,1,0.010986704102657896,2.551675937685769,2.548281258067312
2025-06-25,0.5608405684496416,1,1,0.0005601619342154862,1,0.0005601619342154862,2.553105289414514,2.549708708225756
2025-06-26,0.5589658124123961,1,1,0.00779339291754777,1,0.00779339291754777,2.573002642094791,2.5695795900142526
2025-06-27,0.5589460161168841,1,1,0.004956008681924473,1,0.004956008681924473,2.585754465527627,2.582314448771259
2025-06-30,0.5587807426262933,1,0,0.004769815441854064,1,0.004769815441854064,2.598088037106144,2.594631612104731
2025-07-01,0.5600400411286817,1,1,-0.0003236822004097917,1,-0.0003236822004097917,2.597247082253435,2.593791776035272
2025-07-02,0.5628483547385192,1,1,0.004523030855777321,1,0.004523030855777321,2.608994510946545,2.605523576271741
2025-07-03,0.5618552980116809,1,0,0.00785045559545594,1,0.00785045559545594,2.6294763065035194,2.625978123410176
2025-07-07,0.5678719604471669,1,0,-0.007479815896489939,1,-0.007479815896489939,2.6098083078266905,2.6063362904988576
2025-07-08,0.5673979234001769,1,1,-0.0005479207089198468,1,-0.0005479207089198468,2.608378339808521,2.604908224870884
2025-07-09,0.565453352394833,1,1,0.005978707139298045,1,0.005978707139298045,2.6239730700107247,2.620482208272136
2025-07-10,0.5653528888512074,1,0,0.0028163588264300543,1,0.0028163588264300543,2.631363119726764,2.6278624264689063
2025-07-11,0.5680305851866891,1,1,-0.00352166510049301,1,-0.00352166510049301,2.6220963400612978,2.618607975072714
2025-07-14,0.5668344466706051,1,0,0.0019063896477193865,1,0.0019063896477193865,2.6270950773793134,2.623600062207828
2025-07-15,0.5696567308565978,1,1,-0.004282422996106483,1,-0.004282422996106483,2.615844745006986,2.6123646969688425
2025-07-16,0.5675204433067126,1,1,0.0033376735176764427,1,0.0033376735176764427,2.6245755807387487,2.621083917436428
2025-07-17,0.5654651470330933,1,0,0.006101004139529742,1,0.006101004139529742,2.6405881272213447,2.637075161266763
2025-07-18,0.5665540862765839,1,1,-0.0007326275122663262,1,-0.0007326275122663262,2.6386535597107788,2.6351431674517047
